;Review;Rating
18961;ok just returned staying 7 days ocean blue included inclusive package, overall vacation ok unpleasant expierences, particular grounds kept clean, resort compared places not overwhealming smaller size ease, rooms clean constant musty smell present, pool nice shade woefully lacking hotel does not provide close adequate number umbrellas tables, hot tub broken repaired hot tub bar offered usual tropical drinks just fair outside norm impossible e. g. whiskey coke gin tonic, addition various time stay bar equipment broken prevent getting ice beer certain type drink, no bar service pool lounge areas self service wait staff expecting tip, bottle water included not drink water brush teeth bottle water wait staff appear mad ask one.with respect food/restaurants expierences not positive, specifically expect long wait la cart resturants service poor not expect ordered, la cart resturants dress code passed giving greeter bribe, overall food fair msot right bad, twice stay private parties took restaurant added wait time, positive main buffet good exceeded expectation, lunch buffet beach ok dirty tables poor service.be prepared tip things included bribe better word use, example tip housekeeping provide adequate number towels wash clothes stock bar water beer included inclusive package, checked took tip bribe rooms initially confirmed need adjoing rooms 19 month old baby, addition annoying hotel does not credit cards offer atm servcie atm broken weeks does allow charging room purchases shops does desk make change, sure bring adequate supply cash particularly ones fives.overall wait staff d guest service resort poor lacking, perspective directly lack management present avilable talk, highly evident poor servcie staff not adequately trained.finally note entertaiment included inclusive package not expect, boweling center lame gambling casino expierences traveling world worst, kid recreational center horrible, toys broken grounds dotted unsafe objects dangerous conditions e.g, open pits staff spitting children playing area, beach area not great trash present swiming area small no bar service ocean seaweed free snorkling poor expect book excursion want beeter, sadley apple resort representatives available willing assist reason unless tip booking paid excursion,  ;2
18812;perfect wedding paradisus palma real husband got married july 13th 2007 paradisus palma real punta cana, happy chose destination wedding palma real, kelly hunt wedding coordinator did exceptional job w not staff palma real dominican professional really outdid, 60 guests come wedding amazed nice wedding turned, food reception great added dancers honeymooned planning return, highly recommend planning destination wedding palma real contact kelly, wo n't regret,  ;5
10493;not n't want good location pretty quiet canal generous breakfasts brought friendly hosts spacious high-ceilinged room 5 large bathroom shower meets husband high standards spray temperature n't place, people wanting perfect decor communal breakfasts meet fellow travelers disappointed, actually ended room enjoyed 10 years ago.advice used taxi train station tries charge 20 euros report number hosts, n't 12 euros,  ;5
14235;not ready prime time stayed resort week april 5. resort 50 open romms, main areas completed area major construction, pool great rooms nice food excellent, staff tried not ready beach alot desired including rocks water not clear, lots problems including no phone use bathroom leaks problems airport transfers room service housekeeping inconsistant, nice months wait long, westin better way,  ;2
12789;beautiful club lounge seen big fan sofitel asia natural consider property spending 7 nights sydney recently, hotel built 1960 considered landmark city, nice walk harbour great shopping restaurants, hotel completely renovated recently rooms stayed suite tastfully furnished not big fan blond wood finishes, fabrics linens excellent, bathroom bit small.the highlight hotel le club lounge available guests extra cost, finish design lounge absolutely beautiful, spacious array snacks drinks day including champagne fine wines, different kinds seating enjoyable breakfast big flatscreens tuned local news plenty newspapers superb coffee, staff no doubt notch rest hotel venue, visited othe hotels sydney various meetings selection excellent, none properties kind experience however.the reason rate hotel 4 poor selection tv channels 29/day internet, believe bbc cnn not available, watched local news week got international news blackberry online, course paid 29/day internet 550 room rate think bit, maybe severe complain like frequesnt travellers fed fee nuts extreme,  ;4
10155;outstanding hotel price stayed june 17-19 based reviews read price experience way expectations, airport took rer b line switched rer c st michel notre dame foche ave stop, minute walk hotel exit exit right port daphine metro station hotel beatiful neighbourhood, arrived way early check think time staff told leave bags exploring, staff extra friendly happy answer questions, asked directions restaurant recommendation say phrases french, travelling room bit small perfect, amenities including a/c iron board mini bar tv etc..plus room 22 french balcony overlooking street nice touch, bathroom modern clean crisp, tv 20 channels sports movies sit coms course paris n't know tv watching doing, laundry service dry cleaners neighbourhood, butcher grocery store bakery 5 minute walking distance hotel, lobby internet free use check email surf net.the hotel near foche ave la grande armee lead arc triomph, walk 10 minutes arc walk metro really walk.. champ elysees maybe cut montaigne far tell high fashion stores seine eifell tower seine want hotel breakfast day, cafes breakfast 5-6 euros maybe little include hot drink croissant juice half baguette butter jam, hotel breakfast expensive wider choice jams honey nutella cereal different pastries, think rush worth otherwie stop 1,000,000 cafes got isabella working desk days stayed, met owner newly born baby, just idea type service going opera evening needed shirt dry cleaned, local dry cleaner n't turn time needed owner said care, returned hotel room evening shirt nicely dry cleaned waiting,  ;5
12008;maintained seasons business stayed night.clearly dated hotel hilton westin.but maintained seasons, good service.location pretty harbour walkable circular quay.probably n't stay,  ;4
9086;good not great just stayed london sofitel expectations high, unfortunately not met, hotel location excellent central want amsterdam, check-in okay liked desk short-staffed, attempting use business center check e-mail did n't work desk assist swamped check-ins, morning swamped check-outs.the room small bed not comfortable, room facing alley noisey, hard sleep past 5:00 noise especially partly u.s. time.i say staff generally helpful overworked boardering burnout, bellman great overworked trying cabs luggage, lot tour groups coming overload place, room service overpriced 0 continental rolls adhesive labels, room 40 excluding breakfast overpriced,  ;3
8116;wonderful, just returned 2 night stay thoroughly enjoyed, location hotel perfect, right centre city perfect starting point explore, easy types transport right outside, moment arrived staff helpful efficient, room unusual shape acceptable size, beds comfy.our complaint located right infamous housekeeping cupboard heard door open close staff went work early hours, fair did n't mention management 2 nights did n't want hassle changing room, staff helpful letting store luggage checking nearly day, no free wine chocolates room noted.we felt safe secure outside hotel times nice 2 females.i recommend hotel highly,  ;4
9660;friendly helpful nadia hotel just returned long weekend amsterdam staying hotel nadia, surfing hotel fit, arrival impressed friendliness staff welcome drink waiting unpacked.the hotel bed breakfast basis breakfast room overlooking lovely canals, hotel nicely situated not far dam square attractions easily accessable hotel, not like walking tram stop situated just opposite handy city.we enquired times location different places time staff duty extremely helpful directed best way destinations holiday stress free.the stairs steep amsterdam hotels no lift did not deter not problem, case staff times help need luggage bags stairs.i throughly recommend hotel nadia planning stay amsterdam,  ;5
