;Review;Rating
13260;loved hotel argonaut located fisherman wharf water, charming cool nautical theme great staff, hotel accommodating, booked rooms short night stay decided spend second night napa, hotel desk staff graciously canceled second night penalty, reserved rooms interior queen deluxe room, queen expected small decor size, deluxe room unfortunately window looked scaffolding building street, stay request higher floor 3rd higher facing water, argonaut offers lot deals, driving car check deals come parking, hotel charges 36 night parking parked street save charge bellman walked car helped bags, got ta love hotel, rate includes parking better option regular room rate packages include breakfast, fisherman wharf big tourist trap area deserted night.. neighborhoods quickly, avoid eating area.. food not great charges high, snag cab cable car neighborhood great meal lot, day interesting area walk around.. grab cable car visit neighborhoods, big fan kimpton hotels ia great, decor makes lot fun, recommend plan stay future,  ;4
17406;luxury london stayed soho 8 days starting late february ending beginning month, start finish service accomodations notch, manager met arrival check painless actually pleasant jet lag, early sat library brought coffee biscuits, room spacious appointed case facility, location ca n't beat not thing staff n't helpful with.refuel restaurant actually great deal comparably speaking pre-fixe 3 course meal 19.95. despite discount price food best meals london, bar busy trendy group revelers, hotel pricier options remember cheap expensive, definitely stay,  ;5
9255;unhelpful unfriendly staff hotel excellent location unfriendly unhelpful staff, wife 50th birthday did state arriving not glass wine waiting checked, incidently like view change room 615 no natural light open window goes directly brick wall said location right station 10 mins walk las ramblas friendly staff cafe opposite blue seat covers turn left outside hotel great comfortable base want explore city not like staff warm friendly,  ;2
13271;pleasure, just returned family 3 nights argonaut, heart fisherman wharf convenient, hotel unique experience funky decor friendly staff, rooms 2 queen beds makes travelling families easier, rooms big, comfortable beds, great tv dvd player kids, bellman really went way help town day major bike race streets hotel blocked, bad thing location fisherman wharf seedy place filled homeless beggars endless stores hawking cheap t-shirts sunglasses, area definitely tourist trap worth days stay look, good things local museums piers dealing naval history great, argonaut jewel hotel pleasure return end day,  ;5
8679;great place just came glorious week amsterdam hotel estherea not better, staff friendly helpful room tastefully decorated breakfast plentiful delicious, bathroom plenty big double sink, hotel conveniently located canal belt walking distance room fifth floor overlooking canal hotel elevator, coffee tea water sweet eat lobby, definitely stay,  ;5
9331;great hotel centrally located just came 3 night stay great time room clean hotel close major attraction just blocks ramblas quiet night althought street little deserted night problems,  ;5
9246;expected reading reviews hotel really expected lot got, stayed 4nights friday tuesday, ok free drink room living room great, food really disappointing no hot food demand like told cold boiled eggs toast breakfast weekend, asked fried eggs told no, tues morning available served nearly raw cold boiled, asked change rooms room allocated reception ground floor, no way, moved flights bargain price condsidered upgrade, downgrade happened went booked double twin told no doubles available booked month advance, hotel located quiet inside tram runs right outside starts 5am, noisy, staff friendly, overall stay ask room peace quiet traffic,  ;4
16512;not impressed husband 2 children stayed dynasty room called children suite.i horrified room small clidren sleep husband week they.the hotel great facilities great felt directed bigger room travel agent.do n't think staying taking 5 children some-where, caroline watson,  ;3
2051;needy people need not apply vacation recently stayed avenue garden hotel, hotel cute did major problems including paint coming walls outside inside, location best asset, great places eat voodoo bar-b-que slice pizzaria right street car line near beautiful homes, staff left quite bit desired, does n't need help finding way new orleans place fine, n't ask questions, hotel cleaning staff great friendliest people met new orleans, parking garage corner n't bad, n't recommend walking street night day nothing fear, recommend using garage super expensive neighborhood hotel little shady n't want car, let oh careful make sure n't charge, waiting refund money, n't horrible, location supreme service n't great not prettiest place world,  ;2
3550;cant 2 rated, sister stayed jan. 5-jan.12 2007. early/mid, 30, resort property nice, stayed newly renovated room standard room perfect, room sitting area touch keypad safe, workers cleaning sidewalks working landscape, great property beach nice, usually sat ocean floor rocky dont know like beach area not, no problems getting lounge chair beach little tougher getting pool, n't know standard not extremely windly beach not near bad pool maybe crowded pools, pools nice swim-up bar nice, small pool little kids zero-entry bigger pools, lots families, drinks fine not strong, food bad, not picky eater say really sick food choices lack-thereof, having buffets really n't variety, usually stuff eat buffet no problem difficult, breakfast really good sure meal, snack bar/restaurant pool food day, needless say food got old fast, all-inclusives stayed 5 total worst, disappointing.entertainment nice, usually alot guests crowded entertainment probably thing going evenings, resort really quiet evenings, 4:30 pm started getting chilly beach mean cover towel stay, shortly place deserted quiet, iberostar dominicana right door dont leave iberostar property disco evening alot fun probably fun thing evening, um oh no hot tubs spa closes 5pm believe sign time slot disappointing paragraph starts getting chilly 4:30. perfect heading hot tub, really strange big hotel hotel chain n't couple hot tubs.if use calling card u.s. charged just dollar connection know added end.the iberostars bavaro punta cana dominicana connected visit leaving iberostar property nice benefit, specialty restaurants located dominicana punta cana, ate mediterrano gourmet tropical, liked gourmet mediterrano, wish ate, make reservations restaurants right check, longer wait difficult not impossible, reservation order, people dont reservation room ca n't, bad, enrty fee country 10/person americans, pay 10 ticket walk 6-8 steps hand ticket, just know prepared.went snorkeling excursion caribbean festival funjet rep. snorkeling ok not cozumel, entertainment catamaran far better, snorkeled nurse sharks huge sting rays hokey herd 60 people pen flippers course n't fit, neat seen sting ray sharks, 70/person plus tax.all right jist review bad food nice beach/pool nice property family-friendly quiet resort,  ;3
16800;holiday amazing just got 20th write compliment staff punta cana princess, friendly helpful smiling, buffet n't spectacular breakfast option omlettes order chef making crepes extremely good, grounds rooms restaurants bathrooms extremely clean, beach grill restaurant near ocean meats displayed kept stainless steel bins bin ice, not chilled executives/management group come occasions thermometers taking temperature buffet items, fruits veggies eneded ice added dishes immediately, restaurants excellent hot food good service, tex-mex favourite traveled group 6 italian excellent ate twice chicken pork entrees great chinese restaurant bavaro definately favourite, walk shuttle 20minutes takes approximately 5-6 minutes taking time scenery resorts impressive preferred walk recommend resorts friends look forward visiting again.i think person expecting eat lobster lamb served crab cakes silver platters yes disappointed selection, week just fine enjoying buffet breakfast beach bar snacks chicken fingers mini pasteries fruit cookies, lunch restaruants dinner, n't thought negative reviews family planning holiday sure great time, guests met vacation just pleased,  ;4
6107;definately not 3.5 star hotel second trip normandie hotel- prior visit 2 years ago say strides bring hotel acceptable visitor standards, hotel staff mentioned previously rate accommodating pleasant appear form solid base build loyal following, unfortunately housekeeping not followed suit, entered room night thing saw giant roach ceiling, called desk shortly members housekeeping staff arrived brush cockroach floor stepped, assured unusual not expect visitors stay, unfortunately morning wife larger cockroach tub, called housekeeping assured later day spray room, assume did n't anymore animal life, roachs conceivably hotel pass, rest room hardly acceptable, looked like pee stains chair room unbeleivably dim need rid 25 watt bulbs, rest room generally looked like dire need renovation, positive room hotel cool maybe cold beds comfortable, ok experience certainly not 3.5 star hotel,  ;2
6178;stay away, walked small box room bathroom smelled like old wet rags sheets mystery stains not mystery lobby sushi restaurants smells like trash hotel old run asked staff directions gave yellow pages figure planning having nice vacation stay hawaii hilton village great option.staying park shore like staying motel,  ;1
7569;great family 4 definitely excellent choice families car, stayed nights weekend courtyard, 169 marriott got 2 room suite corner room, true location safe not middle expected tourist locations nice car, location quiet great napping toddlers, sbc park giants play window 5 blocks away, room clean service prompt extremely friendly, desk personnel overcome sorrow serving free colgate toothpaste no problem just used kids brought, restaurant personnel engaging unobtrusive, breakfast buffet expensive 19/person selection great did n't charge kids, room service excellent prompt line expects room service pricing, exhaustive research best deal 2 room suite door kids, downside 37/day valet parking pretty standard area, definitely stay time town,  ;5
4782;fair stayed hotel 2 nights, location handy exploring southbank borough market accross street peripheral, booked superior double room mistake rip expensive double difference artistically placed apples mineral water, toileteries absolutely cheap awful, room quite small decor brown boring clean, staff friendly helpful able check early, buffet breakfast delicious, heading london weekend choose central hotel,  ;3
